ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_000040,CUST_06834,20231007,medium,in_progress,gold,web_form,login_auth,billing_problem,,0,neutral,3,0,android,NA,1
TCKT_000041,CUST_04381,20230217,low,in_progress,standard,in_app,billing,performance,,0,very_negative,1,0,web,MEA,1
TCKT_000042,CUST_09818,20250614,low,in_progress,standard,in_app,notifications,feature_request,,0,positive,4,0,api_client,NA,1
TCKT_000043,CUST_07165,20250110,low,in_progress,gold,email,api_integration,how_to,,0,positive,5,0,android,LATAM,1
TCKT_000044,CUST_09880,20240615,high,resolved,standard,in_app,login_auth,bug,16.64,0,positive,0,0,web,LATAM,0
TCKT_000045,CUST_00729,20251014,low,resolved,standard,in_app,api_integration,performance,8.69,0,positive,0,0,android,APAC,0
TCKT_000046,CUST_04947,20231014,medium,open,standard,phone_transcript,analytics_dashboard,feature_request,,0,positive,4,0,ios,LATAM,1
TCKT_000047,CUST_01063,20230220,low,resolved,standard,email,billing,other,43.17,0,neutral,3,0,api_client,NA,1
TCKT_000048,CUST_07242,20220127,high,resolved,gold,in_app,login_auth,account_access,10.8,0,very_negative,1,1,ios,NA,1
TCKT_000049,CUST_05542,20250115,urgent,on_hold,standard,phone_transcript,mobile_app,feature_request,,0,positive,4,0,api_client,APAC,1
TCKT_000050,CUST_03487,20241025,medium,on_hold,gold,in_app,billing,account_access,,0,very_negative,2,1,web,EU,1
TCKT_000051,CUST_09274,20230323,medium,resolved,gold,email,billing,feature_request,36.75,0,positive,0,0,ios,MEA,0
TCKT_000052,CUST_00824,20241010,medium,resolved,gold,phone_transcript,login_auth,account_access,47.03,0,negative,3,0,desktop_app,APAC,1
TCKT_000053,CUST_09443,20230716,medium,open,standard,email,data_export,security_concern,,0,very_negative,0,0,web,NA,0
TCKT_000054,CUST_02704,20230403,medium,closed_no_action,platinum,chat,data_export,account_access,36.5,0,negative,0,1,desktop_app,MEA,0
TCKT_000055,CUST_03720,20241222,low,resolved,standard,in_app,billing,how_to,70.36,0,very_positive,5,0,android,MEA,1
TCKT_000056,CUST_02780,20220306,low,in_progress,standard,phone_transcript,api_integration,feature_request,,0,very_positive,5,0,android,NA,1
TCKT_000057,CUST_02872,20241003,high,resolved,standard,phone_transcript,notifications,bug,10.46,0,positive,4,0,android,EU,1
TCKT_000058,CUST_03926,20221020,high,resolved,standard,phone_transcript,notifications,security_concern,1.85,0,very_negative,0,0,android,EU,0
TCKT_000059,CUST_09861,20220603,urgent,resolved,gold,chat,analytics_dashboard,bug,7.56,0,positive,0,1,ios,LATAM,0
TCKT_000060,CUST_04781,20240402,medium,in_progress,gold,phone_transcript,login_auth,how_to,,1,positive,5,0,web,LATAM,1
TCKT_000061,CUST_00771,20230106,medium,resolved,standard,chat,notifications,other,28.68,0,positive,5,0,ios,EU,1
TCKT_000062,CUST_06997,20220619,medium,resolved,platinum,email,data_export,billing_problem,31.16,0,very_positive,5,0,ios,APAC,1
TCKT_000063,CUST_01332,20251117,medium,resolved,platinum,phone_transcript,mobile_app,security_concern,17.11,0,negative,2,0,api_client,APAC,1
TCKT_000064,CUST_02833,20250307,low,resolved,platinum,email,mobile_app,feature_request,39.53,0,neutral,4,0,ios,NA,1
TCKT_000065,CUST_07351,20250129,medium,resolved,gold,in_app,analytics_dashboard,performance,11.92,0,neutral,4,0,ios,LATAM,1
TCKT_000066,CUST_06778,20240309,low,resolved,standard,in_app,billing,security_concern,30.25,0,very_negative,1,1,android,APAC,1
TCKT_000067,CUST_09946,20241017,medium,open,gold,web_form,billing,billing_problem,,0,neutral,0,0,desktop_app,NA,0
TCKT_000068,CUST_01277,20220509,urgent,resolved,platinum,in_app,mobile_app,how_to,1.97,0,positive,5,1,ios,MEA,1
TCKT_000069,CUST_05127,20220502,medium,resolved,gold,web_form,mobile_app,security_concern,5.34,0,positive,4,0,ios,MEA,1
TCKT_000070,CUST_08906,20220424,medium,resolved,standard,chat,analytics_dashboard,security_concern,27.55,0,very_negative,1,0,android,MEA,1
TCKT_000071,CUST_06372,20230623,medium,resolved,gold,phone_transcript,analytics_dashboard,bug,22.99,0,negative,0,0,ios,EU,0
TCKT_000072,CUST_00877,20230216,low,closed_no_action,standard,in_app,api_integration,performance,72.67,0,negative,3,0,desktop_app,LATAM,1
TCKT_000073,CUST_03736,20240501,high,open,standard,in_app,analytics_dashboard,feature_request,,0,neutral,3,0,web,APAC,1
TCKT_000074,CUST_08196,20230709,low,closed_no_action,standard,in_app,mobile_app,how_to,180.15,0,positive,4,0,ios,EU,1
TCKT_000075,CUST_06470,20240826,urgent,resolved,standard,chat,billing,bug,5.92,0,neutral,4,0,desktop_app,MEA,1
TCKT_000076,CUST_06989,20251230,medium,open,standard,web_form,analytics_dashboard,billing_problem,,0,very_negative,0,0,desktop_app,LATAM,0
TCKT_000077,CUST_01620,20251123,low,resolved,gold,chat,login_auth,bug,46.12,0,neutral,4,0,desktop_app,EU,1
TCKT_000078,CUST_00236,20250915,medium,closed_no_action,platinum,in_app,analytics_dashboard,bug,68.28,0,neutral,4,0,android,NA,1
TCKT_000079,CUST_09065,20240105,high,resolved,gold,chat,notifications,other,5.29,0,negative,3,0,api_client,MEA,1
TCKT_000080,CUST_09511,20240517,medium,resolved,gold,phone_transcript,notifications,other,27.75,0,neutral,3,0,api_client,LATAM,1
TCKT_000081,CUST_03688,20230904,low,resolved,standard,web_form,login_auth,other,29.3,0,positive,5,0,ios,EU,1
TCKT_000082,CUST_08670,20220420,high,resolved,standard,in_app,analytics_dashboard,billing_problem,8.17,0,very_negative,2,0,desktop_app,NA,1
TCKT_000083,CUST_01866,20250608,low,resolved,standard,chat,mobile_app,performance,62.17,0,very_negative,1,0,api_client,NA,1
TCKT_000084,CUST_02892,20220515,high,open,standard,chat,login_auth,security_concern,,0,negative,2,1,android,EU,1
TCKT_000085,CUST_06167,20220420,medium,closed_no_action,standard,web_form,analytics_dashboard,performance,150.63,0,negative,2,0,desktop_app,LATAM,1
TCKT_000086,CUST_04452,20230225,high,resolved,standard,chat,notifications,security_concern,15.98,0,neutral,3,0,api_client,NA,1
TCKT_000087,CUST_03369,20251029,high,resolved,standard,web_form,analytics_dashboard,bug,23.65,0,positive,0,0,ios,LATAM,0
TCKT_000088,CUST_06515,20240725,medium,on_hold,standard,in_app,data_export,billing_problem,,0,negative,2,1,android,APAC,1
TCKT_000089,CUST_00537,20230215,high,closed_no_action,standard,web_form,billing,security_concern,127.86,0,positive,4,1,desktop_app,EU,1
TCKT_000090,CUST_01991,20240928,low,open,standard,chat,api_integration,bug,,0,positive,0,1,api_client,MEA,0
TCKT_000091,CUST_00967,20240125,urgent,resolved,standard,email,data_export,security_concern,6.9,0,negative,0,0,desktop_app,EU,0
TCKT_000092,CUST_02483,20250114,low,resolved,standard,phone_transcript,analytics_dashboard,performance,20.2,0,very_negative,2,0,desktop_app,APAC,1
TCKT_000093,CUST_06646,20250813,medium,resolved,standard,web_form,mobile_app,security_concern,10.83,0,very_negative,1,0,web,LATAM,1
TCKT_000094,CUST_06306,20250120,medium,open,standard,in_app,billing,performance,,0,neutral,3,0,web,NA,1
TCKT_000095,CUST_08520,20230305,low,resolved,standard,chat,login_auth,bug,49.78,0,negative,0,0,android,EU,0
TCKT_000096,CUST_02539,20230817,urgent,closed_no_action,standard,web_form,data_export,how_to,111.78,0,neutral,0,0,android,LATAM,0
TCKT_000097,CUST_04243,20220806,low,resolved,gold,phone_transcript,login_auth,how_to,53.05,0,very_positive,5,0,ios,NA,1
TCKT_000098,CUST_04567,20240817,low,resolved,standard,email,mobile_app,security_concern,57.53,0,negative,2,0,android,NA,1
TCKT_000099,CUST_02680,20240122,urgent,resolved,standard,chat,billing,account_access,3.93,0,negative,3,0,api_client,NA,1
TCKT_000100,CUST_01302,20231215,high,closed_no_action,standard,email,mobile_app,security_concern,61.08,0,negative,0,1,ios,NA,0
TCKT_000101,CUST_08233,20231128,low,resolved,gold,phone_transcript,billing,security_concern,61.1,0,very_negative,0,0,web,LATAM,0
TCKT_000102,CUST_04264,20231030,low,resolved,standard,web_form,data_export,feature_request,44.69,0,positive,5,1,android,MEA,1
TCKT_000103,CUST_05942,20230514,medium,open,gold,in_app,notifications,other,,0,negative,3,0,desktop_app,MEA,1
TCKT_000104,CUST_09443,20220519,high,on_hold,platinum,phone_transcript,notifications,billing_problem,,1,very_negative,2,0,ios,LATAM,1
TCKT_000105,CUST_07102,20220308,urgent,in_progress,gold,web_form,api_integration,security_concern,,0,negative,3,0,web,LATAM,1
TCKT_000106,CUST_01640,20220214,medium,in_progress,gold,chat,analytics_dashboard,billing_problem,,1,neutral,4,1,ios,APAC,1
TCKT_000107,CUST_04091,20220415,urgent,resolved,gold,in_app,data_export,account_access,4.22,0,very_negative,1,0,web,MEA,1
TCKT_000108,CUST_05605,20220506,medium,resolved,standard,email,login_auth,security_concern,25.53,0,very_negative,1,1,api_client,EU,1
TCKT_000109,CUST_04807,20250704,urgent,resolved,standard,web_form,analytics_dashboard,bug,2.57,0,negative,2,0,ios,EU,1
TCKT_000110,CUST_01501,20221203,medium,resolved,gold,chat,mobile_app,performance,18.04,0,neutral,0,1,api_client,MEA,0
TCKT_000111,CUST_07981,20250826,low,resolved,standard,web_form,data_export,performance,54.39,0,very_negative,1,0,desktop_app,APAC,1
TCKT_000112,CUST_08685,20240807,medium,in_progress,standard,phone_transcript,login_auth,how_to,,0,very_positive,0,0,android,APAC,0
TCKT_000113,CUST_03811,20220319,low,open,standard,in_app,notifications,feature_request,,0,negative,0,0,android,LATAM,0
TCKT_000114,CUST_09455,20241214,low,open,standard,in_app,notifications,account_access,,0,negative,2,0,android,APAC,1
TCKT_000115,CUST_02034,20221025,low,in_progress,standard,phone_transcript,login_auth,account_access,,0,very_negative,1,0,api_client,EU,1
TCKT_000116,CUST_01829,20240729,high,open,standard,email,billing,account_access,,0,positive,4,0,android,LATAM,1
TCKT_000117,CUST_05691,20250508,medium,resolved,standard,email,api_integration,account_access,40.55,0,very_negative,0,1,desktop_app,LATAM,0
TCKT_000118,CUST_06403,20240909,high,resolved,gold,chat,billing,account_access,5.98,0,negative,2,0,web,NA,1
TCKT_000119,CUST_09042,20230214,medium,in_progress,gold,web_form,billing,bug,,0,negative,0,0,android,MEA,0
TCKT_000120,CUST_01381,20240524,low,resolved,standard,email,login_auth,how_to,16.29,0,very_positive,5,0,desktop_app,MEA,1
TCKT_000121,CUST_09611,20250613,low,resolved,standard,in_app,login_auth,security_concern,24.62,0,neutral,4,1,desktop_app,APAC,1
TCKT_000122,CUST_04037,20240826,urgent,open,gold,web_form,mobile_app,bug,,0,neutral,3,0,web,EU,1
TCKT_000123,CUST_01313,20220610,high,resolved,gold,phone_transcript,data_export,how_to,20.56,0,very_positive,5,0,android,EU,1
TCKT_000124,CUST_04287,20250402,medium,in_progress,gold,email,login_auth,bug,,0,very_positive,5,1,desktop_app,MEA,1
TCKT_000125,CUST_06507,20230106,low,closed_no_action,standard,phone_transcript,billing,billing_problem,144.14,0,neutral,0,1,ios,LATAM,0
TCKT_000126,CUST_01137,20231124,medium,in_progress,standard,chat,mobile_app,billing_problem,,0,very_negative,2,0,web,MEA,1
TCKT_000127,CUST_05353,20230513,urgent,on_hold,gold,chat,mobile_app,feature_request,,0,very_positive,0,0,web,EU,0
TCKT_000128,CUST_07492,20220923,low,resolved,standard,in_app,data_export,account_access,45.26,0,negative,2,0,web,LATAM,1
TCKT_000129,CUST_08477,20240911,medium,resolved,standard,web_form,mobile_app,other,20.88,0,very_negative,1,0,web,MEA,1
TCKT_000130,CUST_09646,20250906,medium,closed_no_action,standard,web_form,data_export,performance,208.51,0,negative,2,1,ios,NA,1
TCKT_000131,CUST_03156,20250420,medium,in_progress,platinum,chat,data_export,bug,,0,negative,2,0,ios,MEA,1
TCKT_000132,CUST_01683,20250905,low,closed_no_action,standard,chat,analytics_dashboard,other,217.13,1,negative,0,0,android,MEA,0
TCKT_000133,CUST_05391,20250516,medium,resolved,standard,web_form,billing,other,12.96,0,very_negative,0,0,desktop_app,APAC,0
TCKT_000134,CUST_00960,20240606,low,closed_no_action,platinum,email,notifications,feature_request,64.06,0,neutral,0,0,desktop_app,LATAM,0
TCKT_000135,CUST_01764,20251202,medium,in_progress,standard,web_form,notifications,bug,,0,neutral,4,0,web,APAC,1
TCKT_000136,CUST_04168,20240530,medium,resolved,standard,phone_transcript,billing,security_concern,46.89,0,neutral,3,0,web,MEA,1
TCKT_000137,CUST_00779,20230221,medium,in_progress,standard,web_form,billing,billing_problem,,0,very_positive,0,0,ios,MEA,0
TCKT_000138,CUST_02721,20240114,medium,open,standard,web_form,notifications,bug,,0,neutral,0,1,ios,MEA,0
TCKT_000139,CUST_07834,20240310,low,in_progress,standard,phone_transcript,analytics_dashboard,other,,1,neutral,4,0,web,MEA,1
TCKT_000140,CUST_06091,20231130,low,resolved,standard,chat,mobile_app,bug,47.46,0,neutral,0,0,desktop_app,NA,0
TCKT_000141,CUST_03390,20220116,high,resolved,standard,email,analytics_dashboard,how_to,16.2,0,neutral,4,0,android,LATAM,1
TCKT_000142,CUST_07868,20250805,medium,open,standard,in_app,data_export,account_access,,0,very_negative,0,1,desktop_app,LATAM,0
TCKT_000143,CUST_08942,20221220,low,in_progress,gold,web_form,api_integration,feature_request,,1,positive,5,0,android,MEA,1
TCKT_000144,CUST_08504,20240911,urgent,resolved,standard,chat,notifications,how_to,5.47,0,negative,0,0,desktop_app,APAC,0
TCKT_000145,CUST_00159,20250504,medium,resolved,gold,phone_transcript,notifications,bug,36.36,0,positive,5,0,ios,MEA,1
TCKT_000146,CUST_09466,20220225,medium,resolved,gold,web_form,notifications,feature_request,43.63,0,neutral,0,0,api_client,LATAM,0
TCKT_000147,CUST_03715,20250225,medium,resolved,gold,phone_transcript,api_integration,security_concern,9.79,0,neutral,3,0,ios,EU,1
TCKT_000148,CUST_00375,20230920,medium,open,standard,in_app,analytics_dashboard,billing_problem,,0,very_negative,2,0,web,APAC,1
TCKT_000149,CUST_03217,20220317,low,closed_no_action,standard,web_form,analytics_dashboard,feature_request,165.86,0,neutral,4,1,web,EU,1
TCKT_000150,CUST_03467,20240302,high,resolved,standard,in_app,mobile_app,how_to,11.32,0,positive,0,0,web,MEA,0
TCKT_000151,CUST_06657,20230705,low,on_hold,standard,email,data_export,feature_request,,0,positive,5,0,android,NA,1
TCKT_000152,CUST_02204,20250428,high,resolved,standard,phone_transcript,mobile_app,security_concern,1.79,0,very_positive,0,1,web,APAC,0
TCKT_000153,CUST_06263,20240116,low,in_progress,standard,web_form,mobile_app,other,,0,negative,3,0,web,MEA,1
TCKT_000154,CUST_05371,20251004,low,closed_no_action,gold,chat,data_export,account_access,211.47,0,negative,3,0,web,LATAM,1
TCKT_000155,CUST_06528,20220206,low,in_progress,platinum,email,analytics_dashboard,feature_request,,0,positive,0,0,ios,NA,0
TCKT_000156,CUST_04613,20221107,urgent,in_progress,gold,phone_transcript,notifications,bug,,1,very_positive,5,1,ios,APAC,1
TCKT_000157,CUST_03720,20240702,high,resolved,standard,chat,login_auth,security_concern,19.3,0,positive,4,0,android,EU,1
TCKT_000158,CUST_08126,20250728,medium,closed_no_action,standard,email,api_integration,security_concern,235.07,0,negative,2,0,android,LATAM,1
TCKT_000159,CUST_09540,20240203,medium,resolved,platinum,chat,login_auth,other,23.28,0,very_positive,5,0,ios,LATAM,1
TCKT_000160,CUST_01368,20220203,low,resolved,standard,email,notifications,other,48.33,0,neutral,3,0,api_client,EU,1
TCKT_000161,CUST_08928,20240723,low,in_progress,standard,web_form,mobile_app,account_access,,0,neutral,4,0,desktop_app,APAC,1
TCKT_000162,CUST_06472,20230707,medium,resolved,standard,phone_transcript,login_auth,security_concern,19.01,0,negative,2,0,web,EU,1
TCKT_000163,CUST_09136,20240820,medium,resolved,gold,in_app,mobile_app,account_access,26.93,0,neutral,4,0,ios,NA,1
TCKT_000164,CUST_08907,20250514,low,in_progress,standard,phone_transcript,billing,bug,,0,negative,0,0,desktop_app,APAC,0
TCKT_000165,CUST_03611,20231120,high,resolved,standard,in_app,notifications,performance,3.06,0,neutral,3,1,android,MEA,1
TCKT_000166,CUST_01287,20250522,medium,in_progress,standard,chat,data_export,how_to,,0,positive,0,0,web,APAC,0
TCKT_000167,CUST_05204,20250617,medium,resolved,standard,email,api_integration,performance,5.91,0,neutral,3,0,android,NA,1
TCKT_000168,CUST_03098,20230409,low,resolved,standard,phone_transcript,data_export,security_concern,61.75,0,positive,5,0,android,EU,1
TCKT_000169,CUST_06675,20231019,high,resolved,gold,phone_transcript,api_integration,account_access,18.63,0,very_negative,1,0,ios,LATAM,1
TCKT_000170,CUST_00631,20240804,medium,in_progress,standard,phone_transcript,notifications,how_to,,0,neutral,0,0,web,EU,0
TCKT_000171,CUST_06653,20221215,low,in_progress,standard,web_form,notifications,performance,,0,negative,3,0,desktop_app,NA,1
TCKT_000172,CUST_06603,20220903,urgent,in_progress,standard,in_app,billing,other,,0,positive,4,0,ios,MEA,1
TCKT_000173,CUST_07844,20241005,low,on_hold,standard,phone_transcript,billing,billing_problem,,0,negative,0,1,web,MEA,0
TCKT_000174,CUST_02476,20240807,low,resolved,gold,phone_transcript,api_integration,billing_problem,49.66,0,negative,2,1,web,LATAM,1
TCKT_000175,CUST_02818,20220622,low,closed_no_action,standard,web_form,billing,feature_request,96.05,0,neutral,0,0,web,APAC,0
TCKT_000176,CUST_09209,20220829,low,resolved,standard,email,billing,billing_problem,60.6,0,very_negative,2,0,android,LATAM,1
TCKT_000177,CUST_07447,20240229,low,in_progress,platinum,phone_transcript,data_export,security_concern,,0,positive,4,1,android,LATAM,1
TCKT_000178,CUST_07122,20221217,high,resolved,gold,web_form,api_integration,security_concern,12.66,0,very_negative,0,1,web,APAC,0
TCKT_000179,CUST_09794,20251221,low,on_hold,standard,web_form,analytics_dashboard,billing_problem,,0,negative,3,0,web,APAC,1
TCKT_000180,CUST_08454,20240219,high,resolved,platinum,phone_transcript,billing,security_concern,20.58,0,very_negative,2,0,android,NA,1
TCKT_000181,CUST_07630,20240616,high,resolved,standard,email,data_export,billing_problem,2.86,0,negative,0,0,api_client,NA,0
TCKT_000182,CUST_06098,20221208,medium,resolved,standard,phone_transcript,login_auth,feature_request,41.93,0,very_positive,5,0,android,NA,1
TCKT_000183,CUST_02531,20240713,low,in_progress,standard,chat,api_integration,billing_problem,,0,very_negative,0,0,ios,EU,0
TCKT_000184,CUST_07180,20240627,urgent,resolved,standard,email,mobile_app,feature_request,4.1,0,neutral,0,1,api_client,APAC,0
TCKT_000185,CUST_05180,20250708,low,on_hold,standard,email,data_export,bug,,0,negative,0,0,web,APAC,0
TCKT_000186,CUST_05176,20250703,low,resolved,standard,in_app,mobile_app,bug,12.78,0,positive,0,0,ios,NA,0
TCKT_000187,CUST_01639,20250423,low,in_progress,standard,web_form,api_integration,how_to,,0,negative,3,1,web,LATAM,1
TCKT_000188,CUST_07871,20230731,medium,in_progress,standard,phone_transcript,api_integration,how_to,,0,neutral,3,0,api_client,EU,1
TCKT_000189,CUST_07899,20230508,medium,resolved,standard,email,data_export,account_access,33.96,1,very_negative,1,1,web,NA,1
TCKT_000190,CUST_02386,20221221,low,open,standard,web_form,analytics_dashboard,how_to,,0,neutral,3,1,desktop_app,NA,1
TCKT_000191,CUST_05828,20240826,high,in_progress,gold,phone_transcript,api_integration,feature_request,,0,positive,4,0,android,APAC,1
TCKT_000192,CUST_02673,20240429,urgent,resolved,standard,in_app,api_integration,performance,5.54,0,negative,0,1,api_client,MEA,0
TCKT_000193,CUST_02280,20250823,medium,resolved,gold,web_form,api_integration,security_concern,43.39,0,neutral,4,0,web,MEA,1
TCKT_000194,CUST_07084,20230817,medium,resolved,standard,web_form,analytics_dashboard,billing_problem,7.73,0,neutral,0,1,ios,LATAM,0
TCKT_000195,CUST_00148,20240802,medium,on_hold,standard,web_form,data_export,how_to,,0,neutral,3,0,desktop_app,APAC,1
TCKT_000196,CUST_08965,20221020,medium,resolved,standard,phone_transcript,login_auth,other,4.92,0,very_negative,1,1,web,NA,1
TCKT_000197,CUST_03010,20221226,medium,open,standard,web_form,billing,performance,,0,negative,0,0,api_client,NA,0
TCKT_000198,CUST_08562,20241031,low,in_progress,standard,in_app,api_integration,performance,,0,very_negative,2,0,web,LATAM,1
TCKT_000199,CUST_08715,20220112,low,in_progress,standard,web_form,notifications,bug,,0,very_negative,2,0,api_client,APAC,1
TCKT_000200,CUST_02462,20221005,high,resolved,standard,email,api_integration,billing_problem,1.29,0,very_positive,5,0,desktop_app,EU,1
TCKT_000201,CUST_01257,20230224,medium,resolved,standard,phone_transcript,notifications,performance,47.05,0,neutral,3,1,ios,MEA,1
TCKT_000202,CUST_08854,20231116,urgent,closed_no_action,standard,web_form,notifications,bug,59.6,0,negative,2,0,ios,NA,1
TCKT_000203,CUST_04184,20250630,low,resolved,gold,phone_transcript,data_export,account_access,55.58,0,neutral,0,1,ios,NA,0
TCKT_000204,CUST_09497,20231231,high,in_progress,standard,chat,api_integration,security_concern,,0,very_negative,0,0,android,NA,0
TCKT_000205,CUST_05344,20220927,high,resolved,standard,in_app,login_auth,security_concern,18.07,0,neutral,4,0,desktop_app,APAC,1
TCKT_000206,CUST_02980,20250216,low,resolved,standard,phone_transcript,mobile_app,performance,55.73,0,very_negative,1,0,api_client,NA,1
TCKT_000207,CUST_05190,20250425,high,closed_no_action,standard,chat,login_auth,bug,120.9,0,positive,4,0,web,APAC,1
TCKT_000208,CUST_02024,20220404,low,open,standard,web_form,analytics_dashboard,other,,0,negative,2,0,ios,EU,1
TCKT_000209,CUST_03587,20240511,low,resolved,standard,email,mobile_app,security_concern,43.88,0,neutral,4,1,ios,MEA,1
TCKT_000210,CUST_03391,20230423,low,open,standard,in_app,data_export,account_access,,0,neutral,3,0,android,LATAM,1
TCKT_000211,CUST_05470,20250121,low,resolved,standard,email,billing,billing_problem,22.12,0,negative,2,0,android,EU,1
TCKT_000212,CUST_01284,20240506,medium,in_progress,gold,phone_transcript,mobile_app,how_to,,0,very_positive,5,0,desktop_app,LATAM,1
TCKT_000213,CUST_05625,20240207,medium,closed_no_action,standard,chat,analytics_dashboard,billing_problem,175.25,0,negative,3,0,api_client,APAC,1
TCKT_000214,CUST_01450,20220608,high,in_progress,standard,web_form,notifications,bug,,0,neutral,3,0,web,LATAM,1
TCKT_000215,CUST_09818,20230226,low,resolved,standard,phone_transcript,api_integration,security_concern,35.96,0,neutral,4,1,desktop_app,LATAM,1
