customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_02050,Australia,john.doe@example.com,,John Doe,,123 Sydney Rd,Unit 5B,02,Sydney
CUST_06296,United Arab Emirates,info@nonprofitorganization.ae,Helping Hands Foundation,,Ahmed Al-Farsi,123 Charity Street,Suite 200,971,Dubai
CUST_02201,United States,contact@nonprofitorganization.org,Non Profit Organization,,John Doe,123 Charity Lane,,555,San Francisco
CUST_09493,United States,contact@techinnovations.com,Tech Innovations Inc.,,John Doe,123 Innovation Drive,Suite 400,303,Denver
CUST_01046,Germany,john.doe@example.com,,John Doe,,1234 Elm Street,,10115,Berlin
CUST_07997,Brazil,example@education.com,EduTech Solutions,Carlos Silva,Mariana Santos,1234 Avenida Paulista,Suite 567,11,São Paulo
CUST_01061,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Carlos Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_03395,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Anna Schmidt,Musterstraße 123,,10115,Berlin
CUST_07807,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_08717,United States,john.doe@example.com,,John Doe,,123 Main St,,94103,San Francisco
CUST_06615,Germany,info@charity.org,Helping Hands Charity,,Anna Müller,123 Charity Street,,10115,Berlin
CUST_07510,Germany,info@nonprofitorg.de,NonProfit Org GmbH,,Anna Müller,Bergstraße 12,2nd Floor,10115,Berlin
CUST_05223,Brazil,johndoe@example.com,,John Doe,,123 Avenida Paulista,Apto 456,11,São Paulo
CUST_01694,Australia,jane.doe@university.edu.au,National University of Australia,Jane Doe,Jane Doe,123 College Road,"Building A, Room 5",02,Canberra
CUST_07561,Germany,max.mustermann@example.com,,Max Mustermann,,Musterstraße 1,2. Obergeschoss,10115,Berlin
CUST_03344,Brazil,maria.silva@school.edu.br,Escola Educativa,Maria Silva,José Almeida,"Rua das Flores, 123",Sala 45,11,São Paulo
CUST_09436,Germany,info@nonprofitorg.de,Nonprofit Organization Germany,,Anna Müller,Musterstraße 12,2. Stock,10115,Berlin
CUST_07422,Germany,anna.meyer@example.com,Meyer Educational Services,,Anna Meyer,Berliner Str. 45,2nd Floor,10117,Berlin
CUST_09824,Brazil,jose.silva@educator.com,Educa Brasil,José Silva,Maria Fernandes,123 Avenida Paulista,Suite 45,11,São Paulo
CUST_06834,United States,info@nonprofitorganization.org,Nonprofit Organization,,Jane Doe,123 Charity Ave,Suite 100,303,Denver
CUST_04381,Egypt,info@nonprofit-org.eg,Helping Hands Foundation,,Ahmed El-Sayed,123 Charity Avenue,,02,Cairo
CUST_09818,United States,johndoe@example.com,,John Doe,,123 Education St,,123,Springfield
CUST_07165,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Rua dos Flamboyants, 123",Sala 45,11,São Paulo
CUST_09880,Brazil,john.doe@example.com,,John Doe,,123 Rua da Paz,Apt 45B,11,São Paulo
CUST_00729,Australia,contact@nonprofit.org.au,Helping Hands Charity,,Sarah Johnson,123 Charity Lane,Suite 4B,02,Sydney
CUST_04947,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Rua da Alegria, 123",Sala 5B,11,São Paulo
CUST_01063,United States,info@techinnovations.com,Tech Innovations LLC,,John Doe,123 Innovation Drive,Suite 200,60606,Chicago
CUST_07242,United States,johndoe@example.com,,John Doe,,123 Maple Street,,90210,Beverly Hills
CUST_05542,Australia,contact@smallbusiness.com.au,Small Business Solutions Pty Ltd,,John Doe,123 Business Rd,Suite 4B,02,Sydney
CUST_03487,Germany,contact@nonprofitorg.de,Non-Profit Organization Germany,,Anna Müller,Musterstraße 12,2. Stock,10115,Berlin
CUST_09274,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Mansoori,123 Innovation Drive,Suite 45B,04,Dubai
CUST_00824,Australia,contact@smallbusiness.com.au,Small Business Solutions,,James Smith,123 Business Rd,Suite 4B,02,Sydney
CUST_09443,United States,john.doe@example.com,,John Doe,,123 Main Street,,90210,Beverly Hills
CUST_02704,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ali Hassan,123 Innovation Road,Suite 45B,971,Dubai
CUST_03720,United Arab Emirates,ahmed.alhassan@educationuae.com,Education UAE,Ahmed Al Hassan,Fatima Zayed,123 Learning Street,Suite 456,971,Dubai
CUST_02780,United States,johndoe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_02872,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Johannes Müller,Hauptstraße 15,2nd Floor,10117,Berlin
CUST_03926,Germany,john.doe@example.com,,John Doe,,1234 Maple Street,,10115,Berlin
CUST_09861,Brazil,contact@smallbusiness.com,Small Biz Solutions,,Maria Silva,"Rua das Flores, 123",Sala 456,11,São Paulo
CUST_04781,Brazil,contact@examplebusiness.com,Example Business Ltd.,,Maria Silva,1234 Main St,Suite 100,11,São Paulo
CUST_00771,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,Hans Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_06997,Australia,contact@smallbiz.com.au,Small Biz Solutions,,Alice Johnson,15 Innovation Drive,Suite 2B,02,Sydney
CUST_01332,Australia,john.doe@example.com,,John Doe,,123 Elm Street,,02,Sydney
CUST_02833,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_07351,Brazil,john.doe@example.com,,John Doe,,123 Avenida Paulista,,11,São Paulo
CUST_06778,Australia,info@nonprofitorg.au,NonProfit Organization,,John Doe,123 Charity St,,02,Sydney
CUST_09946,United States,john.doe@example.com,,John Doe,,1234 Elm Street,,90210,Beverly Hills
CUST_01277,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Solutions LLC,,Ahmed Al-Mansoori,123 Business Bay,Office 450,00971,Dubai
CUST_05127,United Arab Emirates,contact@techinnovations.ae,Tech Innovations LLC,,Amir Al-Farsi,123 Innovation Road,Suite 1001,04,Dubai
CUST_08906,United Arab Emirates,contact@smallbusinessme.ae,Small Business ME,,Ahmad Al-Farsi,123 Business Bay,Office 456,04,Dubai
CUST_06372,Germany,contact@nonprofitorg.de,NonProfit Organization,,Anna Müller,Musterstraße 10,2. Obergeschoss,10115,Berlin
CUST_00877,Brazil,maria.silva@educationbr.com,Educação Brasil,Maria Silva,Maria Silva,"Av. Paulista, 1000",Sala 101,11,São Paulo
CUST_03736,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business St,Suite 200,02,Sydney
CUST_08196,Germany,info@nonprofitgermany.org,Nonprofit Germany,,Johann Schmidt,Berliner Str. 45,,10115,Berlin
CUST_06470,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Farsi,123 Business Bay,"Office 45, 2nd Floor",04,Dubai
CUST_06989,Brazil,jose.silva@email.com,,José Silva,,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_01620,Germany,anna.meyer@example.com,Scholars Academy,,Anna Meyer,Brunnenstraße 10,Suite 3B,10115,Berlin
CUST_00236,United States,info@smallbusiness.com,Small Business Co.,,John Doe,123 Business St,Suite 100,901,Memphis
CUST_09065,United Arab Emirates,customer.education@example.com,Knowledge Academy,,Sara Ali,123 Education St.,Suite 456,971,Dubai
CUST_09511,Brazil,contact@nonprofitorg.bra,NonProfit Org,,Maria Silva,"Rua das Flores, 123",Suite 456,11,São Paulo
CUST_03688,Germany,contact@nonprofitorg.de,Helping Hands Foundation,,Anna Müller,Berliner Str. 22,Suite 3B,10115,Berlin
CUST_08670,United States,contact@techinnovations.com,Tech Innovations LLC,,John Doe,123 Innovation Drive,Suite 100,90210,Beverly Hills
CUST_01866,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,123 Tech Drive,Suite 400,303,Denver
CUST_02892,Germany,contact@smallbusinessgmbh.de,Small Business GmbH,,Max Müller,Friedrichstrasse 123,Suite 5A,10117,Berlin
CUST_06167,Brazil,jose.silva@example.com,,Jose Silva,,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_04452,United States,john.doe@example.com,,John Doe,,123 Maple Street,,90210,Beverly Hills
CUST_03369,Brazil,contact@nonprofitbrazil.org,Non Profit Brazil,,Maria Silva,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_06515,Australia,jane.smith@university.edu.au,Smith University,,Jane Smith,123 Academic St,"Building B, Room 456",02,Sydney
CUST_00537,Germany,julia.schmidt@email.com,LearnTech Academy,,Julia Schmidt,123 Education St.,Suite 5B,10115,Berlin
CUST_01991,United Arab Emirates,john.doe@educationuae.com,Education UAE,John Doe,Jane Smith,123 Learning Lane,"Building B, Office 45",971,Dubai
CUST_00967,Germany,johndoe@example.com,,John Doe,,123 Main St,,10115,Berlin
CUST_02483,Australia,jane.doe@example.com,,Jane Doe,,123 Main Street,Unit 5,02,Sydney
CUST_06646,Brazil,contact@techsolutions.com.br,Tech Solutions Ltd.,,Carlos Silva,"Avenida Paulista, 200",Suite 1500,11,São Paulo
CUST_06306,United States,john.doe@example.com,,John Doe,,123 Main St,Apt 4B,10001,New York
CUST_08520,Germany,max.mueller@example.com,,Max Müller,,Friedrichstraße 15,Apartment 3A,10117,Berlin
CUST_02539,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_04243,United States,contact@enterprisecompany.com,Enterprise Company,,John Doe,1234 Business Rd,Suite 567,90210,Beverly Hills
CUST_04567,United States,contact@nonprofitorganization.org,Non Profit Organization,,John Doe,123 Charity Lane,,212,New York
CUST_02680,United States,contact@nonprofitorganization.org,Nonprofit Organization,,Jane Doe,123 Charity Lane,,555,Springfield
CUST_01302,United States,info@nonprofitorg.org,Non-Profit Organization,,John Doe,123 Charity Lane,Suite 100,123,Springfield
CUST_08233,Brazil,contact@nonprofitbra.org,Non Profit Brazil,,Fernanda Silva,"Rua da Solidariedade, 123",Centro,11,São Paulo
CUST_04264,United Arab Emirates,contact@enterpriseexample.com,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Office 456,04,Dubai
CUST_05942,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Way,Suite 456,02,Abu Dhabi
CUST_07102,Brazil,contact@smallbusiness.com.br,Small Business Solutions Ltda,,Fernanda Souza,"Rua das Flores, 123",Centro,11,São Paulo
CUST_01640,Australia,contact@enterprisecompany.com.au,Enterprise Company,,John Doe,123 Business Rd,Suite 456,02,Sydney
CUST_04091,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Drive,Suite 45B,04,Dubai
CUST_05605,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Müller,1234 Innovation Street,Suite 500,10115,Berlin
CUST_04807,Germany,anna.schmidt@educationexample.com,German Education Institute,,Anna Schmidt,123 Learning Street,Suite 456,10178,Berlin
CUST_01501,United Arab Emirates,info@alnooracademy.ae,Al Noor Academy,,Fatima Al-Mansoori,123 Education St,"Building 4, Suite 10",971,Dubai
CUST_07981,Singapore,contact@enterprisecompany.sg,Enterprise Company Pte Ltd,,John Tan,123 Business Rd,Unit 456,639,Singapore
CUST_08685,Australia,contact@enterprisecompany.com.au,Enterprise Company,,John Doe,123 Business Rd,Suite 45,02,Sydney
CUST_03811,Brazil,jose.silva@example.com,,José Silva,,"Rua do Sol, 123",Apartment 45B,11,São Paulo
CUST_09455,Australia,contact@techfirm.com.au,Tech Innovations Pty Ltd,,Alice Johnson,27 Innovation Way,Suite 5B,02,Sydney
CUST_02034,Germany,info@smallbusinessgermany.de,Kleinunternehmen GmbH,,Hans Müller,Musterstraße 12,2. Stock,10115,Berlin
CUST_01829,Brazil,contact@enterprise-solutions.com,Enterprise Solutions Ltd.,,Carlos Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_05691,Brazil,pedro.silva@example.com,,Pedro Silva,,"Avenida Paulista, 1000",,11,São Paulo
CUST_06403,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Smith,1234 Innovation Drive,Suite 500,901,Memphis
CUST_09042,United Arab Emirates,jane.doe@educationuae.com,Education United,,Jane Doe,123 Knowledge Street,,04,Dubai
CUST_01381,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Company LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_09611,Australia,contact@nonprofitorg.org.au,Nonprofit Organization,,Jane Doe,123 Charity Lane,Suite 4B,02,Sydney
CUST_04037,Germany,info@nonprofitorg.de,Nonprofit Organization,,Johanna Schmidt,Musterstraße 12,2. OG,10115,Berlin
CUST_01313,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,,Musterstraße 12,2. Etage,10115,Berlin
CUST_04287,United Arab Emirates,contact@nonprofitorg.ae,Nonprofit Organization,,Ahmed Al-Mansoori,123 Charity Street,Suite 4B,02,Abu Dhabi
CUST_06507,Brazil,jose.martinez@example.com,EduTech Solutions,José Martinez,José Martinez,"Av. Paulista, 1000",Suite 200,11,São Paulo
CUST_01137,UAE,ahmed.smith@email.com,,Ahmed Smith,,123 Al Razi Street,,02,Abu Dhabi
CUST_05353,Germany,info@smallbusiness.de,Tech Innovations GmbH,,Max Müller,Industriestraße 5,2nd Floor,10115,Berlin
CUST_07492,Brazil,contact@empresabrazileira.com,Empresa Brasileira Ltda,,Carlos Silva,"Avenida Paulista, 1578",Suite 1002,11,São Paulo
CUST_08477,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_09646,United States,johndoe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_03156,United Arab Emirates,john.doe@example.com,,John Doe,,123 Main Street,,04,Dubai
CUST_01683,United Arab Emirates,john.smith@example.com,,John Smith,,1234 Elm Street,,04,Dubai
CUST_05391,Australia,john.doe@example.edu.au,Greenwood High School,,John Doe,123 Education Ave,Building B,02,Sydney
CUST_00960,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Lucas Ribeiro,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_01764,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Emma Johnson,123 Innovation Drive,Suite 456,02,Sydney
CUST_04168,UAE,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Street,Suite 456,971,Dubai
CUST_00779,United Arab Emirates,jane.doe@university.edu,Future Learning Institute,Jane Doe,John Smith,123 Knowledge Way,"Building B, Floor 3",04,Dubai
CUST_02721,United Arab Emirates,info@educationuae.com,Education UAE,Ahmed Al-Farsi,Fatima Al-Mansoori,123 Sheikh Zayed Road,Suite 456,971,Dubai
CUST_07834,United Arab Emirates,info@smallbusinessuae.com,Small Business UAE,,Ali Al-Mansoori,456 Business Bay,Office 12B,971,Dubai
CUST_06091,United States,info@smallbusiness.com,Small Business Solutions Inc.,,John Doe,123 Main St,Suite 100,123,Newtown
CUST_03390,Brazil,contact@smallbizsolution.com,Small Biz Solutions,,Ana Silva,123 Avenida Paulista,Suite 456,11,São Paulo
CUST_07868,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Carlos Oliveira,"Avenida Paulista, 1578",Suite 210,11,São Paulo
CUST_08942,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Farsi,123 Business Bay,,04,Dubai
CUST_08504,Australia,info@charityaustralia.org,Charity Australia,,Sarah Johnson,123 Helping Hands Ave,Suite 4B,02,Sydney
CUST_00159,Egypt,contact@nonprofitorg.org,Non Profit Organization,,Amina Hassan,123 Charity St.,Suite 4B,202,Cairo
CUST_09466,Brazil,info@nonprofitbrazil.org,Non Profit Brazil,,Maria Silva,"Av. Paulista, 1000",,+55 11,São Paulo
CUST_03715,Germany,contact@companyx.de,Company X GmbH,,Max Müller,Example Str. 14,"Building A, 3rd Floor",10117,Berlin
CUST_00375,Australia,contact@smallbusiness.com.au,Small Business Solutions,,John Doe,123 Business St,Suite 4B,02,Sydney
CUST_03217,Germany,john.doe@university.edu,University of Berlin,John Doe,,123 Academic St,Campus Area,10115,Berlin
CUST_03467,United Arab Emirates,contact@nonprofituae.org,Nonprofit Organization UAE,,Fatima Al-Mansoori,123 Charity Drive,Suite 456,971,Dubai
CUST_06657,United States,jane.doe@example.com,Greenwood High School,,Jane Doe,123 Elm St,Suite 4B,123,Springfield
CUST_02204,Australia,john.doe@university.edu.au,National University,John Doe,Jane Smith,123 University Ave,Suite 456,02,Sydney
CUST_06263,United Arab Emirates,contact@nonprofit.org,Helping Hands Charity,,Amina Al-Farsi,123 Charity Lane,Suite 5B,04,Dubai
CUST_05371,Brazil,johndoe@example.com,,John Doe,,"Rua das Flores, 123",,11,São Paulo
CUST_06528,United States,johndoe@example.com,,John Doe,,123 Main St,Apt 4B,10001,New York
CUST_04613,Australia,johndoe@example.com,,John Doe,,123 Elm Street,,02,Sydney
CUST_08126,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Carlos Silva,"Rua das Flores, 123",Sala 45B,11,São Paulo
CUST_09540,Brazil,contact@nonprofitexample.org,NonProfit Example Organization,,Maria Silva,"Av. Paulista, 1234",Suite 567,11,São Paulo
CUST_01368,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Johann Schmidt,1234 Innovation Way,Suite 56,10115,Berlin
CUST_08928,Australia,jane.doe@example.com,,Jane Doe,,123 Elm Street,,02,Sydney
CUST_06472,Germany,anna.klein@example.com,Berlin School of Technology,,Anna Klein,123 Tech Street,Suite 45,10115,Berlin
CUST_09136,United States,john.smith@educationexample.com,Springfield High School,,John Smith,123 Education Dr,Suite 100,555,Springfield
CUST_08907,Australia,john.doe@example.edu.au,Greenwood High School,John Doe,Jane Smith,123 School Lane,Building B,02,Sydney
CUST_03611,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Farsi,123 Business Bay,Office 456,04,Dubai
CUST_01287,Australia,contact@techinnovations.com.au,Tech Innovations Pty Ltd,,Emma Johnson,123 Technology Way,Suite 200,02,Sydney
CUST_05204,United States,john.doe@educationsystem.org,Education System Inc.,,John Doe,123 Education Lane,Suite 200,202,Washington
CUST_03098,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,123 Tech Park,Suite 5B,10117,Berlin
CUST_06675,Brazil,contact@nonprofit.org.br,Hope for All,,Maria Silva,123 Charity St,Suite 456,11,São Paulo
CUST_00631,Germany,contact@enterprise-example.com,Enterprise Solutions GmbH,,Hans Müller,123 Business Park,Suite 45,10115,Berlin
CUST_06653,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Elm Street,,123,Springfield
CUST_06603,United Arab Emirates,contact@enterprise-example.com,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 456,971,Dubai
CUST_07844,United Arab Emirates,jane.doe@school.edu.ae,ABC International School,,Jane Doe,123 Education Lane,Building 4,02,Abu Dhabi
CUST_02476,Brazil,contact@nonprofit.org.br,Helping Hands Organization,,Maria Silva,"Av. Paulista, 1578",Suite 101,11,São Paulo
CUST_02818,Singapore,contact@techgiant.com,Tech Giant Pte Ltd,,Alice Tan,123 Innovation Road,Suite 10B,639,Singapore
CUST_09209,Brazil,example.educator@edu.br,Educational Institute of Brazil,Maria Silva,Dr. Carlos Mendes,123 Avenue of Education,Suite 456,11,São Paulo
CUST_07447,Brazil,jose.silva@email.com,Instituto de Ensino Superior,,José Silva,"Av. Paulista, 1234",Centro,11,São Paulo
CUST_07122,Australia,jane.doe@example.com,,Jane Doe,,123 Main St,Apt 4B,02,Sydney
CUST_09794,Australia,info@smallbusiness.com.au,Small Business Solutions,,John Doe,123 Business St,Suite 2B,02,Sydney
CUST_08454,United States,contact@nonprofitorg.com,Nonprofit Organization,,John Doe,123 Charity Lane,Suite 100,202,Washington
CUST_07630,United States,john.doe@educationexample.com,Education Solutions Inc.,John Doe,Jane Smith,1234 Elm St,Suite 567,90210,Beverly Hills
CUST_06098,United States,john.doe@example.com,,John Doe,,123 Elm St,,90210,Beverly Hills
CUST_02531,Germany,info@save-the-planet.org,Save the Planet Organization,,Anna Müller,Berliner Straße 45,,10115,Berlin
CUST_07180,Australia,contact@nonprofit-org.org.au,Non-Profit Organisation,,Jane Doe,123 Charity Street,Suite 2B,02,Sydney
CUST_05180,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business Rd,Suite 456,02,Sydney
CUST_05176,United States,contact@smallbizexample.com,Small Biz Example Co.,,Jane Doe,123 Business Rd,Suite 100,90210,Beverly Hills
CUST_01639,Brazil,contact@smallbiz.com,Small Biz Co.,,Fernanda Oliveira,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_07871,Germany,janeklein@university.edu,Example University,Jane Klein,Dr. Mark Schmidt,Humboldtstraße 24,"Block 3, Room 102",10178,Berlin
CUST_07899,United States,contact@nonprofitorg.org,Nonprofit Organization,,John Doe,123 Charity Lane,Suite 200,303,Denver
CUST_02386,United States,jane.doe@educationuniverse.edu,Education Universe,Jane Doe,Jane Doe,1234 Learning Lane,Suite 100,202,Washington
CUST_05828,Australia,john.smith@example.com,,John Smith,,123 Main St,,02,Sydney
CUST_02673,Egypt,contact@nonprofit.org.eg,Helping Hands Foundation,,Sara Ahmed,123 Charity Street,,202,Cairo
CUST_02280,UAE,contact@techinnovations.ae,Tech Innovations LLC,,Ahmed Al-Farsi,123 Innovation Dr.,Suite 202,971,Dubai
CUST_07084,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Av. Paulista, 1000",Suite 200,11,São Paulo
CUST_00148,Australia,john.doe@example.edu.au,University of Sydney,John Doe,Jane Smith,200 Wilcox St,,02,Sydney
CUST_08965,United States,contact@globaltechsolutions.com,Global Tech Solutions,,Jane Doe,1234 Innovation Drive,Suite 100,303,Denver
CUST_03010,United States,john.doe@example.com,,John Doe,,1234 Elm Street,,123,Springfield
CUST_08562,Brazil,contact@nonprofit.org.br,Helping Hands NGO,,Maria Silva,Rua das Flores 123,"Apt 45, Bairro Jardim",11,São Paulo
CUST_08715,Australia,contact@enterprise-example.com,Enterprise Solutions Pty Ltd,,John Smith,123 Innovation Lane,Suite 456,02,Sydney
CUST_02462,Germany,contact@techindustries.de,Tech Industries GmbH,,Anna Schmidt,1234 Innovation Park,Suite 500,10115,Berlin
CUST_01257,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Elm Street,,971,Dubai
CUST_08854,United States,info@smallbusiness.com,Small Business Co.,,John Doe,123 Business Rd,Suite 100,123,Business City
CUST_04184,United States,contact@smallbusiness.com,Small Business Solutions,,John Doe,1234 Elm St,Suite 567,303,Denver
CUST_09497,United States,info@smallbusiness.com,Small Business Co.,,John Doe,123 Business Park,Suite 456,303,Denver
CUST_05344,Australia,john.doe@example.com,,John Doe,,123 Maple Street,Apt 4B,02,Sydney
CUST_02980,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Business Rd,Suite 100,555,Springfield
CUST_05190,Australia,john.doe@example.com,,John Doe,,123 Main St,Apartment 4B,02,Sydney
CUST_02024,Germany,john.doe@example.com,Berlin University,John Doe,Dr. Emily Smith,123 University Ave,Campus Area,10115,Berlin
CUST_03587,United Arab Emirates,contact@nonprofitorganization.ae,Helping Hands Charity,,Fatima Al Zahir,123 Charity Way,Suite 5B,971,Dubai
CUST_03391,Brazil,john.doe@example.com,EduTech Solutions,John Doe,Julia Smith,1234 Education Avenue,Suite 100,11,São Paulo
CUST_05470,Germany,info@nonprofitorganization.de,Non Profit Organization GmbH,,Anna Müller,Berliner Straße 10,2nd Floor,10115,Berlin
CUST_01284,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Lucas Silva,"Av. Paulista, 1000",Suite 501,11,São Paulo
CUST_05625,Singapore,info@smallbusiness.sg,Small Business Solutions Pte Ltd,,John Tan,123 Business St,Unit 45B,65,Singapore
CUST_01450,Brazil,maria.silva@email.com,,Maria Silva,,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_07711,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Solutions LLC,,John Doe,123 Business Bay,Suite 456,04,Dubai
CUST_00632,Brazil,maria.silva@example.com,Escola de Línguas da Maria,,Maria Silva,"Av. Brasil, 1234",Centro,11,São Paulo
CUST_02644,Australia,contact@nonprofit.org.au,Helping Hands Non-Profit,,Emily Carter,123 Charity St,Suite 4B,02,Sydney
CUST_01172,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Business Rd,Suite 100,123,Sample City
CUST_03671,Germany,contact@nonprofitorg.eu,Helping Hands Foundation,,Anna Müller,123 Charity Street,Suite 456,10115,Berlin
CUST_06634,Germany,john.doe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_01634,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Elm Street,Apartment 56,04,Dubai
CUST_03751,Germany,julia.smith@university.edu,University of Berlin,Julia Smith,Dr. Max Müller,123 Academic St,Campus West,10115,Berlin
